s: (6, 40), g:(8, 43), c:43.0
s: (55, 29), g:(53, 30), c:30.0
s: (57, 30), g:(56, 32), c:32.0
s: (29, 43), g:(27, 44), c:44.0
s: (36, 23), g:(33, 22), c:22.0
s: (12, 41), g:(12, 44), c:44.0
s: (42, 22), g:(41, 22), c:22.0
s: (21, 54), g:(24, 53), c:53.0
s: (32, 54), g:(33, 53), c:53.0
s: (23, 44), g:(21, 42), c:42.0
s: (43, 20), g:(43, 27), c:27.0
s: (39, 50), g:(37, 44), c:44.0
s: (12, 48), g:(9, 43), c:43.0
s: (17, 36), g:(20, 31), c:31.0
s: (33, 36), g:(28, 31), c:31.0
s: (31, 47), g:(32, 43), c:43.0
s: (37, 26), g:(35, 31), c:31.0
s: (43, 34), g:(50, 34), c:34.0
s: (23, 51), g:(17, 52), c:52.0
s: (8, 44), g:(12, 40), c:40.0
s: (39, 23), g:(39, 33), c:33.0
s: (30, 51), g:(24, 55), c:55.0
s: (44, 34), g:(51, 37), c:37.0
s: (46, 36), g:(50, 27), c:27.0
s: (12, 45), g:(16, 37), c:37.0
s: (53, 38), g:(44, 38), c:38.0
s: (29, 16), g:(36, 25), c:25.0
s: (20, 42), g:(24, 32), c:32.0
s: (11, 48), g:(7, 40), c:40.0
s: (31, 15), g:(39, 16), c:16.0
s: (37, 17), g:(28, 22), c:22.0
s: (28, 50), g:(34, 39), c:39.0
s: (17, 49), g:(23, 38), c:38.0
s: (28, 49), g:(38, 49), c:49.0
s: (39, 14), g:(28, 18), c:18.0
s: (21, 51), g:(10, 44), c:44.0
s: (19, 37), g:(27, 45), c:45.0
s: (40, 22), g:(33, 35), c:35.0
s: (46, 27), g:(32, 28), c:28.0
s: (12, 47), g:(15, 36), c:36.0
s: (34, 41), g:(21, 50), c:50.0
s: (14, 42), g:(20, 56), c:56.0
s: (39, 31), g:(25, 21), c:21.0
s: (26, 48), g:(13, 38), c:38.0
s: (34, 29), g:(30, 47), c:47.0
s: (29, 50), g:(33, 33), c:33.0
s: (22, 39), g:(34, 40), c:40.0
s: (31, 41), g:(34, 55), c:55.0
s: (31, 23), g:(45, 28), c:28.0
s: (11, 44), g:(24, 58), c:58.0
s: (36, 47), g:(22, 39), c:39.0
s: (23, 38), g:(39, 41), c:41.0
s: (31, 14), g:(43, 18), c:18.0
s: (47, 20), g:(47, 42), c:42.0
s: (31, 32), g:(52, 32), c:32.0
s: (49, 28), g:(35, 37), c:37.0
s: (30, 17), g:(44, 32), c:32.0
s: (47, 32), g:(24, 33), c:33.0
s: (34, 13), g:(33, 31), c:31.0
s: (33, 19), g:(38, 39), c:39.0
s: (34, 58), g:(30, 36), c:36.0
s: (40, 34), g:(35, 18), c:18.0
s: (42, 28), g:(18, 35), c:35.0
s: (24, 58), g:(32, 35), c:35.0
s: (28, 21), g:(31, 45), c:45.0
s: (24, 46), g:(39, 31), c:31.0
s: (22, 55), g:(20, 32), c:32.0
s: (19, 52), g:(28, 32), c:32.0
s: (29, 31), g:(53, 35), c:35.0
s: (33, 35), g:(55, 35), c:35.0
s: (25, 38), g:(48, 23), c:23.0
s: (19, 40), g:(44, 27), c:27.0
s: (38, 49), g:(31, 23), c:23.0
s: (20, 29), g:(42, 21), c:21.0
s: (45, 23), g:(29, 44), c:44.0
s: (48, 40), g:(23, 30), c:30.0
s: (20, 32), g:(48, 32), c:32.0
